Energielabel_A+,Energielabel_A++,Energielabel_B,Energielabel_C,Energielabel_D,Energielabel_E,Energielabel_F,Energielabel_G,Energielabel_N.v.t.,Contractsoort_Contract met gedragsaanwijzing,Contractsoort_Drie partijencontract,Contractsoort_HOP Huren Op Proef,Contractsoort_Koppelcontract,Contractsoort_Leegstandsbeheer,Contractsoort_Onzelfstandige Woonruimte,Contractsoort_Regulier,Contractsoort_Short Stay,Contractsoort_Tijdelijk(sloop/leegstandswet),Contractsoort_Woonwagen/Standplaats,Omschrijving_Vastgoed_Bovenwoning,Omschrijving_Vastgoed_Corridorflat,Omschrijving_Vastgoed_Eindwoning,Omschrijving_Vastgoed_Galerijflat,Omschrijving_Vastgoed_Garage,Omschrijving_Vastgoed_Geschakelde Twee-onder-een-kapwoning,Omschrijving_Vastgoed_Geschakelde woning,Omschrijving_Vastgoed_Hoekwoning,Omschrijving_Vastgoed_Maisonette,Omschrijving_Vastgoed_Parkeerplaats auto,Omschrijving_Vastgoed_Parkeerplaats overdekt,Omschrijving_Vastgoed_Portiekflat,Omschrijving_Vastgoed_Portiekwoning,Omschrijving_Vastgoed_Psychische zorginstelling,Omschrijving_Vastgoed_Tussenwoning,Omschrijving_Vastgoed_Twee-onder-een-kapwoning,Omschrijving_Vastgoed_Verstandelijk gehandicapten instelling,Omschrijving_Vastgoed_Vrijstaande woning,Omschrijving_Vastgoed_Woonwagen,Omschrijving_Vastgoed_Woonwagenstandplaats,Eengezins_Meergezins_Meergezinswoning,Eengezins_Meergezins_Niet benoemd,Eengezins_Meergezins_Overig,regio_Noord-Limburg,regio_Zuid-Limburg,Postcode_cijfers_ 5768 ,Postcode_cijfers_ 5801 ,Postcode_cijfers_ 5802 ,Postcode_cijfers_ 5803 ,Postcode_cijfers_ 5804 ,Postcode_cijfers_ 5807 ,Postcode_cijfers_ 5808 ,Postcode_cijfers_ 5809 ,Postcode_cijfers_ 5811 ,Postcode_cijfers_ 5812 ,Postcode_cijfers_ 5813 ,Postcode_cijfers_ 5814 ,Postcode_cijfers_ 5815 ,Postcode_cijfers_ 5816 ,Postcode_cijfers_ 5817 ,Postcode_cijfers_ 5861 ,Postcode_cijfers_ 5863 ,Postcode_cijfers_ 5864 ,Postcode_cijfers_ 5865 ,Postcode_cijfers_ 5866 ,Postcode_cijfers_ 5871 ,Postcode_cijfers_ 5872 ,Postcode_cijfers_ 5911 ,Postcode_cijfers_ 5912 ,Postcode_cijfers_ 5931 ,Postcode_cijfers_ 5961 ,Postcode_cijfers_ 5962 ,Postcode_cijfers_ 5963 ,Postcode_cijfers_ 5964 ,Postcode_cijfers_ 5966 ,Postcode_cijfers_ 5971 ,Postcode_cijfers_ 5973 ,Postcode_cijfers_ 5975 ,Postcode_cijfers_ 5976 ,Postcode_cijfers_ 5981 ,Postcode_cijfers_ 5984 ,Postcode_cijfers_ 5985 ,Postcode_cijfers_ 5986 ,Postcode_cijfers_ 5987 ,Postcode_cijfers_ 5988 ,Postcode_cijfers_ 5991 ,Postcode_cijfers_ 5993 ,Postcode_cijfers_ 6001 ,Postcode_cijfers_ 6002 ,Postcode_cijfers_ 6003 ,Postcode_cijfers_ 6004 ,Postcode_cijfers_ 6005 ,Postcode_cijfers_ 6006 ,Postcode_cijfers_ 6011 ,Postcode_cijfers_ 6012 ,Postcode_cijfers_ 6013 ,Postcode_cijfers_ 6014 ,Postcode_cijfers_ 6015 ,Postcode_cijfers_ 6017 ,Postcode_cijfers_ 6019 ,Postcode_cijfers_ 6031 ,Postcode_cijfers_ 6035 ,Postcode_cijfers_ 6037 ,Postcode_cijfers_ 6041 ,Postcode_cijfers_ 6042 ,Postcode_cijfers_ 6043 ,Postcode_cijfers_ 6049 ,Postcode_cijfers_ 6051 ,Postcode_cijfers_ 6061 ,Postcode_cijfers_ 6063 ,Postcode_cijfers_ 6065 ,Postcode_cijfers_ 6067 ,Postcode_cijfers_ 6074 ,Postcode_cijfers_ 6075 ,Postcode_cijfers_ 6077 ,Postcode_cijfers_ 6081 ,Postcode_cijfers_ 6082 ,Postcode_cijfers_ 6085 ,Postcode_cijfers_ 6091 ,Postcode_cijfers_ 6093 ,Postcode_cijfers_ 6095 ,Postcode_cijfers_ 6096 ,Postcode_cijfers_ 6097 ,Postcode_cijfers_ 6101 ,Postcode_cijfers_ 6125 ,Postcode_cijfers_ 6127 ,Postcode_cijfers_ 6129 ,Postcode_cijfers_ 6131 ,Postcode_cijfers_ 6132 ,Postcode_cijfers_ 6133 ,Postcode_cijfers_ 6135 ,Postcode_cijfers_ 6136 ,Postcode_cijfers_ 6141 ,Postcode_cijfers_ 6142 ,Postcode_cijfers_ 6151 ,Postcode_cijfers_ 6164 ,Postcode_cijfers_ 6171 ,Postcode_cijfers_ 6191 ,Postcode_cijfers_ 6226 ,Postcode_cijfers_ 6333 ,Postcode_cijfers_ 6343 ,Postcode_cijfers_ 6351 ,Postcode_cijfers_ 6361 ,Postcode_cijfers_ 6363 ,Postcode_cijfers_ 6365 ,Postcode_cijfers_ 6367 ,Postcode_cijfers_ 6372 ,Postcode_cijfers_ 6373 ,Postcode_cijfers_ 6374 ,Postcode_cijfers_ 6411 ,Postcode_cijfers_ 6412 ,Postcode_cijfers_ 6414 ,Postcode_cijfers_ 6416 ,Postcode_cijfers_ 6417 ,Postcode_cijfers_ 6418 ,Postcode_cijfers_ 6432 ,Postcode_cijfers_ 6438 ,Postcode_cijfers_ 6441 ,Postcode_cijfers_ 6443 ,Postcode_cijfers_ 6444 ,Postcode_cijfers_ 6454 ,Postcode_cijfers_ 6462 ,Postcode_cijfers_ 6471 ,Contract_duur_vorige_huurder_>3,Contract_duur_vorige_huurder_n.v.t.,Huurklasse_Goedkoop,Huurklasse_Sociale hogere huur,Huurklasse_Vrije huur,Huurklasse_klaliteitskorting Betaalbaar,Bedrijfscode,Huurobject_x,complexnummer,EP2_waarde,1e Slaapkamer,2e Slaapkamer,3e Slaapkamer,Aparte douche/lavet+douche 1,Badkamer/doucheruimte 1,Bergruimte/schuur 1,Bergruimte/schuur 2,Bruto vloeroppervlakte,DAEB=1 niet-DAEB=2,Gebruiksoppervlak,Keuken,Kosten Wegingsfactor TI/BV,Leegwaarde,Toilet (Sanitair 1),Totaal kamers,Totaal overige ruimtes,Verhuurbaar vloeroppervlakte,Verwarmde overige ruimten,Verwarmde vertrekken,WOZ waarde,WOZ waarde (WWS),Wastafel/bidet/lavet/fontein 1,Zolder,Mutatiegraad_x,Mutatiegraad_y,Huis_leeftijd,Zolder flag,Verwarmde overige ruimten flag,2e Slaapkamer flag,Aparte douche/lavet+douche 1 flag,Bergruimte/schuur 1 flag,3e Slaapkamer flag,Wastafel/bidet/lavet/fontein 1 flag,1e Slaapkamer flag,Verwarmde vertrekken flag,Totaal overige ruimtes flag,Keuken flag,Badkamer/doucheruimte 1 flag,Totaal kamers flag,Woonkamer flag,Toilet (Sanitair 1) flag,Bergruimte/schuur 2 flag,Energielabel flag,Energielabel_encoded,Afmelddatum_VABI flag,age_bucket_numeric,Gemeente_encoded,Postcode_encoded,Construction,Demolition,VABI_finished,Construction_year,VABI_finished_year,Totaal_Aantal_Historische_Huurders,Aantal_Historische_Huurders_Vanaf_contractdatum,Contract_duur_vorige_huurder_encoded
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4000,22,7146,0.0,12.96,9.05,0.0,1.0,4.51,4.57,0.0,78.08,1.0,77.69,8.0,1.0,165686.0,1.0,60.71,9.45,77.69,0.0,5.0,212606.45,192000.0,2.0,0.0,7146.0,7146.0,6.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0,33.0,89,707,2018,2100,2015,2018,2015,2,2,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4000,29,7156,0.0,12.7,8.25,0.0,1.0,4.3,12.7,0.0,88.88,1.0,88.43,8.0,1.0,215684.0,2.0,62.0,12.7,88.43,1.0,5.0,229657.13,187000.0,2.0,0.0,7156.0,7156.0,6.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0,7.0,121,999,2018,2100,2017,2018,2017,2,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4000,1,7156,0.0,12.7,8.25,0.0,1.0,4.3,12.7,0.0,87.08,1.0,86.64,8.0,1.0,215684.0,2.0,62.0,12.7,86.64,1.0,5.0,226168.52,189000.0,2.0,0.0,7156.0,7156.0,6.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0,4.0,121,999,2018,2100,2017,2018,2017,3,3,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4000,1,7156,0.0,12.7,8.25,0.0,1.0,4.3,12.7,0.0,87.08,1.0,86.64,8.0,1.0,215684.0,2.0,62.0,12.7,86.64,1.0,5.0,226168.52,189000.0,2.0,0.0,7156.0,7156.0,6.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0,20.0,121,999,2018,2100,2017,2018,2017,3,1,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4000,7,7146,0.0,13.59,8.09,0.0,1.0,3.79,4.0,0.0,98.25,1.0,82.93,3.82,1.0,157325.0,1.0,59.32,8.55,76.7,0.0,5.0,158000.0,160000.0,2.0,0.0,7146.0,7146.0,6.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0,23.0,89,707,2018,2100,2015,2018,2015,1,1,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4000,7,7156,0.0,14.39,8.31,0.0,1.0,4.14,4.73,0.0,101.25,2.0,89.54,7.7,1.0,203000.0,2.0,70.67,4.73,89.16,1.0,5.0,201000.0,211000.0,2.0,0.0,7156.0,7156.0,6.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0,5.0,121,999,2018,2100,2017,2018,2017,4,4,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4000,7,7156,0.0,14.39,8.31,0.0,1.0,4.14,4.73,0.0,101.25,2.0,89.54,7.7,1.0,203000.0,2.0,70.67,4.73,89.16,1.0,5.0,201000.0,211000.0,2.0,0.0,7156.0,7156.0,6.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0,4.0,121,999,2018,2100,2017,2018,2017,4,3,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4000,20,7156,0.0,13.85,8.3,0.0,1.0,5.15,8.6,0.0,76.88,1.0,76.5,8.0,1.0,215684.0,1.0,60.4,8.6,76.5,1.0,5.0,196239.33,171000.0,2.0,0.0,7156.0,7156.0,6.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0,4.0,121,999,2018,2100,2017,2018,2017,4,1,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4000,66,7156,0.0,13.5,8.8,0.0,1.0,4.65,12.1,0.0,7.18,2.0,7.15,9.0,1.0,215684.0,2.0,79.45,12.1,6.91,1.0,5.0,17661.82,234000.0,2.0,0.0,7156.0,7156.0,6.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0,6.0,121,1000,2018,2100,2017,2018,2017,4,1,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4000,3,7146,0.0,13.59,7.76,0.0,1.0,3.79,4.0,0.0,98.25,1.0,82.59,3.82,1.0,184019.5,1.0,58.99,8.55,76.36,0.0,5.0,175000.0,160000.0,2.0,0.0,7146.0,7146.0,6.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0,28.0,89,707,2018,2100,2015,2018,2015,1,1,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4000,70,7156,0.0,13.52,8.82,0.0,1.0,5.67,12.1,0.0,112.18,2.0,100.77,4.73,1.0,218225.0,2.0,80.49,12.1,100.38,1.0,5.0,223000.0,235000.0,2.0,0.0,7156.0,7156.0,6.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0,33.0,121,1000,2018,2100,2017,2018,2017,2,2,1
